id,num_sold
281827,922.0
281828,534.0
281829,550.0
281830,172.0
281831,1285.0
281832,1088.0
281833,633.0
281834,656.0
281835,2.0
281836,16.0
281837,13.0
281838,8.0
281839,8.0
281840,5.0
281841,33.0
281842,28.0
281843,16.0
281844,16.0
281845,6.0
281846,39.0
281847,33.0
281848,19.0
281849,19.0
281850,200.0
281851,1514.0
281852,1262.0
281853,731.0
281854,755.0
281855,403.0
281856,3051.0
281857,2568.0
281858,1486.0
281859,1526.0
281860,473.0
281861,3570.0
281862,3002.0
281863,1737.0
281864,1792.0
281865,107.0
281866,802.0
281867,676.0
281868,391.0
281869,404.0
281870,216.0
281871,1621.0
281872,1376.0
281873,799.0
281874,825.0
281875,254.0
281876,1910.0
281877,1614.0
281878,938.0
281879,974.0
281880,105.0
281881,792.0
281882,665.0
281883,384.0
281884,397.0
281885,211.0
281886,1605.0
281887,1355.0
281888,785.0
281889,810.0
281890,249.0
281891,1899.0
281892,1598.0
281893,928.0
281894,963.0
281895,103.0
281896,776.0
281897,652.0
281898,377.0
281899,391.0
281900,207.0
281901,1575.0
281902,1330.0
281903,771.0
281904,797.0
281905,245.0
281906,1862.0
281907,1567.0
281908,911.0
281909,947.0
281910,76.0
281911,572.0
281912,480.0
281913,277.0
281914,287.0
281915,153.0
281916,1146.0
281917,973.0
281918,565.0
281919,582.0
281920,181.0
281921,1355.0
281922,1147.0
281923,670.0
281924,695.0
281925,3.0
281926,17.0
281927,14.0
281928,8.0
281929,8.0
281930,5.0
281931,35.0
281932,29.0
281933,17.0
281934,17.0
281935,6.0
281936,40.0
281937,34.0
281938,20.0
281939,20.0
281940,210.0
281941,1585.0
281942,1322.0
281943,769.0
281944,792.0
281945,422.0
281946,3199.0
281947,2696.0
281948,1564.0
281949,1603.0
281950,496.0
281951,3744.0
281952,3151.0
281953,1829.0
281954,1883.0
281955,112.0
281956,843.0
281957,710.0
281958,412.0
281959,426.0
281960,227.0
281961,1703.0
281962,1447.0
281963,840.0
281964,868.0
281965,267.0
281966,2009.0
281967,1700.0
281968,990.0
281969,1027.0
281970,117.0
281971,879.0
281972,737.0
281973,425.0
281974,441.0
281975,236.0
281976,1791.0
281977,1513.0
281978,872.0
281979,903.0
281980,277.0
281981,2111.0
281982,1775.0
281983,1025.0
281984,1067.0
281985,114.0
281986,860.0
281987,721.0
281988,417.0
281989,433.0
281990,230.0
281991,1752.0
281992,1479.0
281993,854.0
281994,886.0
281995,271.0
281996,2068.0
281997,1738.0
281998,1006.0
281999,1048.0
282000,84.0
282001,631.0
282002,528.0
282003,304.0
282004,315.0
282005,169.0
282006,1271.0
282007,1077.0
282008,622.0
282009,642.0
282010,199.0
282011,1497.0
282012,1264.0
282013,736.0
282014,762.0
282015,3.0
282016,19.0
282017,16.0
282018,9.0
282019,9.0
282020,6.0
282021,38.0
282022,32.0
282023,18.0
282024,19.0
282025,6.0
282026,44.0
282027,38.0
282028,22.0
282029,22.0
282030,234.0
282031,1769.0
282032,1473.0
282033,853.0
282034,882.0
282035,473.0
282036,3592.0
282037,3025.0
282038,1744.0
282039,1797.0
282040,556.0
282041,4198.0
282042,3533.0
282043,2036.0
282044,2109.0
282045,125.0
282046,933.0
282047,786.0
282048,455.0
282049,472.0
282050,253.0
282051,1902.0
282052,1616.0
282053,936.0
282054,969.0
282055,298.0
282056,2239.0
282057,1895.0
282058,1099.0
282059,1144.0
282060,96.0
282061,720.0
282062,602.0
282063,358.0
282064,356.0
282065,193.0
282066,1458.0
282067,1225.0
282068,728.0
282069,725.0
282070,226.0
282071,1719.0
282072,1440.0
282073,856.0
282074,857.0
282075,94.0
282076,707.0
282077,591.0
282078,351.0
282079,351.0
282080,190.0
282081,1432.0
282082,1203.0
282083,714.0
282084,714.0
282085,222.0
282086,1689.0
282087,1415.0
282088,842.0
282089,845.0
282090,69.0
282091,517.0
282092,433.0
282093,256.0
282094,256.0
282095,140.0
282096,1038.0
282097,878.0
282098,522.0
282099,520.0
282100,164.0
282101,1224.0
282102,1034.0
282103,618.0
282104,616.0
282105,2.0
282106,15.0
282107,13.0
282108,8.0
282109,7.0
282110,5.0
282111,32.0
282112,27.0
282113,16.0
282114,15.0
282115,5.0
282116,37.0
282117,31.0
282118,18.0
282119,18.0
282120,191.0
282121,1441.0
282122,1194.0
282123,716.0
282124,711.0
282125,385.0
282126,2907.0
282127,2433.0
282128,1451.0
282129,1436.0
282130,452.0
282131,3407.0
282132,2849.0
282133,1699.0
282134,1686.0
282135,102.0
282136,765.0
282137,642.0
282138,383.0
282139,382.0
282140,207.0
282141,1547.0
282142,1307.0
282143,780.0
282144,777.0
282145,243.0
282146,1820.0
282147,1533.0
282148,916.0
282149,916.0
282150,96.0
282151,721.0
282152,603.0
282153,358.0
282154,356.0
282155,194.0
282156,1459.0
282157,1228.0
282158,727.0
282159,726.0
282160,227.0
282161,1724.0
282162,1445.0
282163,858.0
282164,859.0
282165,94.0
282166,707.0
282167,591.0
282168,350.0
282169,350.0
282170,190.0
282171,1431.0
282172,1203.0
282173,711.0
282174,713.0
282175,223.0
282176,1693.0
282177,1419.0
282178,841.0
282179,846.0
282180,69.0
282181,518.0
282182,434.0
282183,257.0
282184,257.0
282185,140.0
282186,1040.0
282187,880.0
282188,523.0
282189,520.0
282190,165.0
282191,1228.0
282192,1038.0
282193,620.0
282194,619.0
282195,2.0
282196,15.0
282197,13.0
282198,8.0
282199,7.0
282200,5.0
282201,32.0
282202,27.0
282203,16.0
282204,15.0
282205,5.0
282206,37.0
282207,31.0
282208,18.0
282209,18.0
282210,191.0
282211,1444.0
282212,1199.0
282213,715.0
282214,710.0
282215,385.0
282216,2906.0
282217,2434.0
282218,1445.0
282219,1431.0
282220,452.0
282221,3411.0
282222,2855.0
282223,1695.0
282224,1683.0
282225,102.0
282226,765.0
282227,643.0
282228,383.0
282229,381.0
282230,207.0
282231,1546.0
282232,1308.0
282233,778.0
282234,776.0
282235,244.0
282236,1824.0
282237,1537.0
282238,916.0
282239,916.0
282240,96.0
282241,722.0
282242,604.0
282243,358.0
282244,357.0
282245,194.0
282246,1457.0
282247,1227.0
282248,727.0
282249,725.0
282250,227.0
282251,1723.0
282252,1445.0
282253,857.0
282254,859.0
282255,94.0
282256,708.0
282257,592.0
282258,351.0
282259,351.0
282260,190.0
282261,1429.0
282262,1202.0
282263,712.0
282264,713.0
282265,223.0
282266,1691.0
282267,1418.0
282268,841.0
282269,846.0
282270,70.0
282271,519.0
282272,435.0
282273,258.0
282274,257.0
282275,140.0
282276,1039.0
282277,880.0
282278,523.0
282279,521.0
282280,166.0
282281,1229.0
282282,1039.0
282283,621.0
282284,621.0
282285,2.0
282286,15.0
282287,13.0
282288,8.0
282289,7.0
282290,5.0
282291,32.0
282292,27.0
282293,16.0
282294,15.0
282295,5.0
282296,37.0
282297,31.0
282298,18.0
282299,18.0
282300,192.0
282301,1444.0
282302,1200.0
282303,715.0
282304,711.0
282305,386.0
282306,2905.0
282307,2435.0
282308,1446.0
282309,1433.0
282310,454.0
282311,3412.0
282312,2860.0
282313,1697.0
282314,1688.0
282315,103.0
282316,767.0
282317,645.0
282318,384.0
282319,382.0
282320,208.0
282321,1545.0
282322,1308.0
282323,779.0
282324,777.0
282325,244.0
282326,1825.0
282327,1540.0
282328,918.0
282329,919.0
282330,96.0
282331,724.0
282332,605.0
282333,357.0
282334,356.0
282335,195.0
282336,1463.0
282337,1230.0
282338,727.0
282339,726.0
282340,228.0
282341,1727.0
282342,1447.0
282343,858.0
282344,859.0
282345,94.0
282346,709.0
282347,592.0
282348,350.0
282349,350.0
282350,190.0
282351,1432.0
282352,1204.0
282353,711.0
282354,713.0
282355,223.0
282356,1693.0
282357,1419.0
282358,840.0
282359,845.0
282360,70.0
282361,519.0
282362,435.0
282363,256.0
282364,256.0
282365,140.0
282366,1037.0
282367,878.0
282368,520.0
282369,519.0
282370,165.0
282371,1227.0
282372,1038.0
282373,618.0
282374,618.0
282375,2.0
282376,15.0
282377,13.0
282378,8.0
282379,7.0
282380,5.0
282381,32.0
282382,27.0
282383,16.0
282384,15.0
282385,5.0
282386,37.0
282387,31.0
282388,18.0
282389,18.0
282390,192.0
282391,1448.0
282392,1201.0
282393,715.0
282394,711.0
282395,387.0
282396,2912.0
282397,2439.0
282398,1447.0
282399,1434.0
282400,455.0
282401,3417.0
282402,2861.0
282403,1699.0
282404,1688.0
282405,103.0
282406,767.0
282407,644.0
282408,382.0
282409,381.0
282410,208.0
282411,1547.0
282412,1309.0
282413,777.0
282414,775.0
282415,244.0
282416,1823.0
282417,1536.0
282418,914.0
282419,915.0
282420,101.0
282421,759.0
282422,634.0
282423,376.0
282424,373.0
282425,205.0
282426,1538.0
282427,1293.0
282428,767.0
282429,762.0
282430,240.0
282431,1814.0
282432,1520.0
282433,903.0
282434,901.0
282435,99.0
282436,744.0
282437,621.0
282438,368.0
282439,367.0
282440,200.0
282441,1507.0
282442,1267.0
282443,751.0
282444,749.0
282445,235.0
282446,1781.0
282447,1493.0
282448,886.0
282449,887.0
282450,73.0
282451,546.0
282452,457.0
282453,270.0
282454,269.0
282455,147.0
282456,1092.0
282457,924.0
282458,549.0
282459,545.0
282460,174.0
282461,1289.0
282462,1089.0
282463,650.0
282464,647.0
282465,2.0
282466,16.0
282467,13.0
282468,8.0
282469,8.0
282470,5.0
282471,33.0
282472,28.0
282473,16.0
282474,16.0
282475,6.0
282476,39.0
282477,33.0
282478,19.0
282479,19.0
282480,201.0
282481,1514.0
282482,1254.0
282483,750.0
282484,742.0
282485,407.0
282486,3054.0
282487,2555.0
282488,1521.0
282489,1501.0
282490,478.0
282491,3577.0
282492,2994.0
282493,1781.0
282494,1763.0
282495,108.0
282496,805.0
282497,676.0
282498,403.0
282499,399.0
282500,219.0
282501,1627.0
282502,1376.0
282503,820.0
282504,814.0
282505,257.0
282506,1918.0
282507,1617.0
282508,965.0
282509,962.0
282510,107.0
282511,802.0
282512,669.0
282513,397.0
282514,395.0
282515,216.0
282516,1622.0
282517,1367.0
282518,809.0
282519,806.0
282520,253.0
282521,1914.0
282522,1607.0
282523,954.0
282524,952.0
282525,104.0
282526,785.0
282527,655.0
282528,388.0
282529,387.0
282530,211.0
282531,1588.0
282532,1339.0
282533,792.0
282534,791.0
282535,247.0
282536,1874.0
282537,1575.0
282538,934.0
282539,935.0
282540,77.0
282541,579.0
282542,483.0
282543,287.0
282544,285.0
282545,155.0
282546,1154.0
282547,979.0
282548,582.0
282549,577.0
282550,184.0
282551,1367.0
282552,1156.0
282553,690.0
282554,687.0
282555,3.0
282556,17.0
282557,14.0
282558,8.0
282559,8.0
282560,5.0
282561,35.0
282562,30.0
282563,17.0
282564,17.0
282565,6.0
282566,41.0
282567,34.0
282568,20.0
282569,20.0
282570,213.0
282571,1596.0
282572,1322.0
282573,791.0
282574,784.0
282575,428.0
282576,3209.0
282577,2696.0
282578,1600.0
282579,1581.0
282580,502.0
282581,3760.0
282582,3154.0
282583,1873.0
282584,1854.0
282585,114.0
282586,850.0
282587,713.0
282588,424.0
282589,422.0
282590,230.0
282591,1717.0
282592,1455.0
282593,864.0
282594,860.0
282595,270.0
282596,2021.0
282597,1706.0
282598,1015.0
282599,1013.0
282600,117.0
282601,882.0
282602,735.0
282603,438.0
282604,433.0
282605,237.0
282606,1789.0
282607,1507.0
282608,892.0
282609,886.0
282610,277.0
282611,2106.0
282612,1767.0
282613,1049.0
282614,1045.0
282615,115.0
282616,864.0
282617,720.0
282618,429.0
282619,425.0
282620,232.0
282621,1752.0
282622,1474.0
282623,872.0
282624,869.0
282625,272.0
282626,2066.0
282627,1732.0
282628,1029.0
282629,1027.0
282630,85.0
282631,634.0
282632,528.0
282633,313.0
282634,311.0
282635,170.0
282636,1269.0
282637,1074.0
282638,636.0
282639,631.0
282640,200.0
282641,1496.0
282642,1261.0
282643,752.0
282644,748.0
282645,3.0
282646,19.0
282647,15.0
282648,9.0
282649,9.0
282650,6.0
282651,38.0
282652,32.0
282653,19.0
282654,19.0
282655,6.0
282656,45.0
282657,38.0
282658,22.0
282659,22.0
282660,236.0
282661,1775.0
282662,1469.0
282663,876.0
282664,869.0
282665,476.0
282666,3586.0
282667,3009.0
282668,1783.0
282669,1760.0
282670,559.0
282671,4199.0
282672,3521.0
282673,2087.0
282674,2067.0
282675,125.0
282676,937.0
282677,784.0
282678,468.0
282679,464.0
282680,254.0
282681,1897.0
282682,1607.0
282683,955.0
282684,949.0
282685,298.0
282686,2235.0
282687,1886.0
282688,1124.0
282689,1119.0
282690,97.0
282691,724.0
282692,604.0
282693,362.0
282694,353.0
282695,195.0
282696,1464.0
282697,1229.0
282698,737.0
282699,718.0
282700,228.0
282701,1724.0
282702,1442.0
282703,866.0
282704,847.0
282705,95.0
282706,707.0
282707,591.0
282708,354.0
282709,346.0
282710,191.0
282711,1432.0
282712,1203.0
282713,721.0
282714,704.0
282715,223.0
282716,1687.0
282717,1412.0
282718,847.0
282719,831.0
282720,70.0
282721,517.0
282722,433.0
282723,257.0
282724,253.0
282725,140.0
282726,1039.0
282727,879.0
282728,527.0
282729,514.0
282730,165.0
282731,1223.0
282732,1033.0
282733,621.0
282734,608.0
282735,2.0
282736,15.0
282737,13.0
282738,8.0
282739,7.0
282740,5.0
282741,32.0
282742,27.0
282743,16.0
282744,15.0
282745,5.0
282746,37.0
282747,31.0
282748,18.0
282749,18.0
282750,193.0
282751,1445.0
282752,1199.0
282753,721.0
282754,702.0
282755,389.0
282756,2912.0
282757,2442.0
282758,1466.0
282759,1421.0
282760,456.0
282761,3411.0
282762,2857.0
282763,1712.0
282764,1665.0
282765,103.0
282766,768.0
282767,644.0
282768,388.0
282769,378.0
282770,209.0
282771,1551.0
282772,1309.0
282773,790.0
282774,769.0
282775,245.0
282776,1826.0
282777,1536.0
282778,927.0
282779,906.0
282780,97.0
282781,723.0
282782,604.0
282783,361.0
282784,353.0
282785,195.0
282786,1461.0
282787,1228.0
282788,736.0
282789,719.0
282790,229.0
282791,1727.0
282792,1446.0
282793,867.0
282794,851.0
282795,95.0
282796,706.0
282797,592.0
282798,353.0
282799,346.0
282800,191.0
282801,1430.0
282802,1203.0
282803,719.0
282804,706.0
282805,224.0
282806,1690.0
282807,1417.0
282808,849.0
282809,835.0
282810,70.0
282811,516.0
282812,433.0
282813,257.0
282814,252.0
282815,140.0
282816,1036.0
282817,878.0
282818,525.0
282819,514.0
282820,165.0
282821,1224.0
282822,1036.0
282823,622.0
282824,610.0
282825,2.0
282826,15.0
282827,13.0
282828,8.0
282829,7.0
282830,5.0
282831,31.0
282832,27.0
282833,16.0
282834,15.0
282835,5.0
282836,37.0
282837,31.0
282838,18.0
282839,18.0
282840,193.0
282841,1442.0
282842,1200.0
282843,721.0
282844,702.0
282845,389.0
282846,2908.0
282847,2442.0
282848,1465.0
282849,1423.0
282850,457.0
282851,3414.0
282852,2865.0
282853,1716.0
282854,1671.0
282855,103.0
282856,760.0
282857,638.0
282858,382.0
282859,374.0
282860,208.0
282861,1532.0
282862,1295.0
282863,778.0
282864,762.0
282865,245.0
282866,1812.0
282867,1527.0
282868,918.0
282869,901.0
282870,97.0
282871,723.0
282872,604.0
282873,361.0
282874,352.0
282875,196.0
282876,1464.0
282877,1231.0
282878,737.0
282879,719.0
282880,229.0
282881,1730.0
282882,1449.0
282883,868.0
282884,851.0
282885,95.0
282886,707.0
282887,592.0
282888,353.0
282889,346.0
282890,191.0
282891,1433.0
282892,1206.0
282893,721.0
282894,706.0
282895,224.0
282896,1692.0
282897,1419.0
282898,849.0
282899,834.0
282900,70.0
282901,517.0
282902,434.0
282903,257.0
282904,252.0
282905,141.0
282906,1039.0
282907,881.0
282908,526.0
282909,514.0
282910,166.0
282911,1227.0
282912,1038.0
282913,623.0
282914,610.0
282915,2.0
282916,15.0
282917,13.0
282918,8.0
282919,7.0
282920,5.0
282921,32.0
282922,27.0
282923,16.0
282924,15.0
282925,5.0
282926,37.0
282927,31.0
282928,18.0
282929,18.0
282930,193.0
282931,1442.0
282932,1201.0
282933,720.0
282934,701.0
282935,389.0
282936,2909.0
282937,2446.0
282938,1464.0
282939,1421.0
282940,456.0
282941,3410.0
282942,2864.0
282943,1711.0
282944,1667.0
282945,104.0
282946,769.0
282947,647.0
282948,389.0
282949,379.0
282950,210.0
282951,1556.0
282952,1316.0
282953,792.0
282954,773.0
282955,246.0
282956,1835.0
282957,1546.0
282958,931.0
282959,912.0
282960,97.0
282961,723.0
282962,604.0
282963,360.0
282964,352.0
282965,196.0
282966,1464.0
282967,1230.0
282968,736.0
282969,718.0
282970,229.0
282971,1727.0
282972,1445.0
282973,865.0
282974,848.0
282975,95.0
282976,707.0
282977,592.0
282978,353.0
282979,346.0
282980,192.0
282981,1435.0
282982,1205.0
282983,720.0
282984,706.0
282985,224.0
282986,1693.0
282987,1417.0
282988,847.0
282989,834.0
282990,70.0
282991,517.0
282992,434.0
282993,257.0
282994,252.0
282995,141.0
282996,1039.0
282997,879.0
282998,526.0
282999,513.0
283000,166.0
283001,1226.0
283002,1036.0
283003,621.0
283004,609.0
283005,2.0
283006,15.0
283007,13.0
283008,8.0
283009,7.0
283010,5.0
283011,32.0
283012,27.0
283013,16.0
283014,15.0
283015,5.0
283016,37.0
283017,31.0
283018,18.0
283019,18.0
283020,193.0
283021,1444.0
283022,1200.0
283023,720.0
283024,701.0
283025,389.0
283026,2912.0
283027,2442.0
283028,1463.0
283029,1420.0
283030,456.0
283031,3408.0
283032,2857.0
283033,1707.0
283034,1664.0
283035,104.0
283036,771.0
283037,647.0
283038,388.0
283039,379.0
283040,210.0
283041,1559.0
283042,1316.0
283043,791.0
283044,773.0
283045,246.0
283046,1835.0
283047,1544.0
283048,928.0
283049,911.0
283050,102.0
283051,761.0
283052,636.0
283053,380.0
283054,370.0
283055,206.0
283056,1539.0
283057,1291.0
283058,774.0
283059,754.0
283060,242.0
283061,1819.0
283062,1523.0
283063,914.0
283064,893.0
283065,100.0
283066,744.0
283067,622.0
283068,371.0
283069,363.0
283070,201.0
283071,1506.0
283072,1264.0
283073,756.0
283074,740.0
283075,237.0
283076,1783.0
283077,1493.0
283078,895.0
283079,877.0
283080,74.0
283081,544.0
283082,456.0
283083,271.0
283084,264.0
283085,148.0
283086,1089.0
283087,921.0
283088,551.0
283089,538.0
283090,175.0
283091,1289.0
283092,1089.0
283093,654.0
283094,640.0
283095,3.0
283096,16.0
283097,13.0
283098,8.0
283099,8.0
283100,5.0
283101,33.0
283102,28.0
283103,16.0
283104,16.0
283105,6.0
283106,39.0
283107,33.0
283108,19.0
283109,19.0
283110,203.0
283111,1518.0
283112,1260.0
283113,757.0
283114,735.0
283115,410.0
283116,3052.0
283117,2555.0
283118,1534.0
283119,1486.0
283120,481.0
283121,3580.0
283122,3000.0
283123,1798.0
283124,1745.0
283125,110.0
283126,813.0
283127,682.0
283128,410.0
283129,399.0
283130,221.0
283131,1640.0
283132,1382.0
283133,833.0
283134,812.0
283135,260.0
283136,1935.0
283137,1628.0
283138,982.0
283139,958.0
283140,107.0
283141,800.0
283142,666.0
283143,399.0
283144,389.0
283145,217.0
283146,1622.0
283147,1362.0
283148,816.0
283149,796.0
283150,254.0
283151,1917.0
283152,1603.0
283153,962.0
283154,942.0
283155,105.0
283156,781.0
283157,652.0
283158,390.0
283159,381.0
283160,212.0
283161,1585.0
283162,1332.0
283163,797.0
283164,780.0
283165,248.0
283166,1874.0
283167,1569.0
283168,941.0
283169,923.0
283170,77.0
283171,572.0
283172,477.0
283173,285.0
283174,278.0
283175,155.0
283176,1150.0
283177,971.0
283178,583.0
283179,569.0
283180,184.0
283181,1361.0
283182,1147.0
283183,691.0
283184,677.0
283185,3.0
283186,17.0
283187,14.0
283188,8.0
283189,8.0
283190,5.0
283191,35.0
283192,30.0
283193,17.0
283194,17.0
283195,6.0
283196,41.0
283197,34.0
283198,20.0
283199,20.0
283200,214.0
283201,1594.0
283202,1321.0
283203,795.0
283204,774.0
283205,431.0
283206,3217.0
283207,2698.0
283208,1618.0
283209,1570.0
283210,505.0
283211,3767.0
283212,3156.0
283213,1891.0
283214,1840.0
283215,116.0
283216,856.0
283217,717.0
283218,431.0
283219,421.0
283220,233.0
283221,1732.0
283222,1462.0
283223,880.0
283224,858.0
283225,274.0
283226,2044.0
283227,1719.0
283228,1036.0
283229,1014.0
283230,118.0
283231,884.0
283232,736.0
283233,442.0
283234,428.0
283235,238.0
283236,1795.0
283237,1508.0
283238,903.0
283239,878.0
283240,279.0
283241,2116.0
283242,1771.0
283243,1062.0
283244,1036.0
283245,116.0
283246,864.0
283247,720.0
283248,432.0
283249,420.0
283250,233.0
283251,1755.0
283252,1474.0
283253,882.0
283254,861.0
283255,273.0
283256,2072.0
283257,1734.0
283258,1039.0
283259,1017.0
283260,85.0
283261,630.0
283262,524.0
283263,313.0
283264,304.0
283265,170.0
283266,1269.0
283267,1071.0
283268,642.0
283269,625.0
283270,201.0
283271,1496.0
283272,1259.0
283273,758.0
283274,739.0
283275,3.0
283276,19.0
283277,16.0
283278,9.0
283279,9.0
283280,6.0
283281,39.0
283282,33.0
283283,19.0
283284,19.0
283285,6.0
283286,45.0
283287,38.0
283288,22.0
283289,22.0
283290,237.0
283291,1768.0
283292,1466.0
283293,880.0
283294,854.0
283295,478.0
283296,3587.0
283297,3012.0
283298,1801.0
283299,1745.0
283300,561.0
283301,4203.0
283302,3528.0
283303,2104.0
283304,2047.0
283305,128.0
283306,949.0
283307,794.0
283308,479.0
283309,465.0
283310,258.0
283311,1928.0
283312,1629.0
283313,980.0
283314,954.0
283315,304.0
283316,2272.0
283317,1914.0
283318,1152.0
283319,1125.0
283320,98.0
283321,723.0
283322,602.0
283323,364.0
283324,349.0
283325,197.0
283326,1462.0
283327,1226.0
283328,742.0
283329,712.0
283330,231.0
283331,1730.0
283332,1444.0
283333,876.0
283334,844.0
283335,96.0
283336,708.0
283337,590.0
283338,357.0
283339,344.0
283340,193.0
283341,1433.0
283342,1202.0
283343,726.0
283344,701.0
283345,227.0
283346,1696.0
283347,1417.0
283348,859.0
283349,831.0
283350,70.0
283351,516.0
283352,432.0
283353,260.0
283354,251.0
283355,142.0
283356,1035.0
283357,877.0
283358,529.0
283359,511.0
283360,168.0
283361,1224.0
283362,1035.0
283363,629.0
283364,608.0
283365,2.0
283366,15.0
283367,13.0
283368,8.0
283369,7.0
283370,5.0
283371,32.0
283372,27.0
283373,16.0
283374,15.0
283375,5.0
283376,37.0
283377,31.0
283378,19.0
283379,18.0
283380,193.0
283381,1444.0
283382,1194.0
283383,726.0
283384,695.0
283385,391.0
283386,2915.0
283387,2437.0
283388,1474.0
283389,1413.0
283390,459.0
283391,3421.0
283392,2856.0
283393,1727.0
283394,1662.0
283395,105.0
283396,773.0
283397,647.0
283398,394.0
283399,377.0
283400,213.0
283401,1564.0
283402,1318.0
283403,801.0
283404,770.0
283405,250.0
283406,1846.0
283407,1549.0
283408,944.0
283409,909.0
283410,98.0
283411,722.0
283412,601.0
283413,364.0
283414,348.0
283415,198.0
283416,1461.0
283417,1225.0
283418,742.0
283419,712.0
283420,231.0
283421,1727.0
283422,1441.0
283423,875.0
283424,842.0
283425,96.0
283426,706.0
283427,589.0
283428,357.0
283429,343.0
283430,193.0
283431,1432.0
283432,1201.0
283433,726.0
283434,700.0
283435,227.0
283436,1693.0
283437,1413.0
283438,858.0
283439,829.0
283440,71.0
283441,520.0
283442,435.0
283443,262.0
283444,252.0
283445,143.0
283446,1044.0
283447,882.0
283448,534.0
283449,514.0
283450,168.0
283451,1234.0
283452,1039.0
283453,634.0
283454,611.0
283455,2.0
283456,15.0
283457,13.0
283458,8.0
283459,7.0
283460,5.0
283461,32.0
283462,27.0
283463,16.0
283464,15.0
283465,5.0
283466,37.0
283467,31.0
283468,19.0
283469,18.0
283470,194.0
283471,1445.0
283472,1196.0
283473,727.0
283474,695.0
283475,392.0
283476,2915.0
283477,2438.0
283478,1475.0
283479,1413.0
283480,460.0
283481,3420.0
283482,2855.0
283483,1728.0
283484,1660.0
283485,105.0
283486,772.0
283487,645.0
283488,393.0
283489,376.0
283490,213.0
283491,1560.0
283492,1314.0
283493,799.0
283494,767.0
283495,250.0
283496,1841.0
283497,1544.0
283498,941.0
283499,906.0
283500,98.0
283501,723.0
283502,602.0
283503,365.0
283504,349.0
283505,198.0
283506,1464.0
283507,1227.0
283508,745.0
283509,713.0
283510,232.0
283511,1731.0
283512,1444.0
283513,878.0
283514,844.0
283515,96.0
283516,709.0
283517,591.0
283518,358.0
283519,344.0
283520,194.0
283521,1438.0
283522,1206.0
283523,730.0
283524,703.0
283525,228.0
283526,1702.0
283527,1421.0
283528,862.0
283529,833.0
283530,71.0
283531,522.0
283532,436.0
283533,263.0
283534,253.0
283535,143.0
283536,1049.0
283537,886.0
283538,538.0
283539,517.0
283540,169.0
283541,1239.0
283542,1044.0
283543,637.0
283544,614.0
283545,2.0
283546,15.0
283547,13.0
283548,8.0
283549,7.0
283550,5.0
283551,32.0
283552,27.0
283553,16.0
283554,15.0
283555,5.0
283556,37.0
283557,31.0
283558,19.0
283559,18.0
283560,194.0
283561,1446.0
283562,1197.0
283563,727.0
283564,695.0
283565,392.0
283566,2920.0
283567,2442.0
283568,1478.0
283569,1415.0
283570,460.0
283571,3428.0
283572,2861.0
283573,1730.0
283574,1662.0
283575,105.0
283576,772.0
283577,646.0
283578,393.0
283579,376.0
283580,213.0
283581,1561.0
283582,1316.0
283583,801.0
283584,768.0
283585,250.0
283586,1843.0
283587,1546.0
283588,943.0
283589,906.0
283590,98.0
283591,724.0
283592,602.0
283593,365.0
283594,349.0
283595,198.0
283596,1465.0
283597,1228.0
283598,744.0
283599,713.0
283600,232.0
283601,1733.0
283602,1446.0
283603,878.0
283604,844.0
283605,96.0
283606,709.0
283607,591.0
283608,359.0
283609,344.0
283610,194.0
283611,1437.0
283612,1205.0
283613,729.0
283614,702.0
283615,228.0
283616,1702.0
283617,1420.0
283618,863.0
283619,832.0
283620,71.0
283621,523.0
283622,437.0
283623,264.0
283624,254.0
283625,144.0
283626,1052.0
283627,888.0
283628,538.0
283629,518.0
283630,170.0
283631,1243.0
283632,1047.0
283633,639.0
283634,615.0
283635,2.0
283636,15.0
283637,13.0
283638,8.0
283639,7.0
283640,5.0
283641,32.0
283642,27.0
283643,16.0
283644,15.0
283645,5.0
283646,37.0
283647,31.0
283648,19.0
283649,18.0
283650,194.0
283651,1447.0
283652,1197.0
283653,728.0
283654,695.0
283655,392.0
283656,2924.0
283657,2444.0
283658,1477.0
283659,1415.0
283660,460.0
283661,3428.0
283662,2861.0
283663,1731.0
283664,1661.0
283665,105.0
283666,772.0
283667,645.0
283668,393.0
283669,376.0
283670,213.0
283671,1561.0
283672,1315.0
283673,800.0
283674,767.0
283675,250.0
283676,1842.0
283677,1545.0
283678,942.0
283679,905.0
283680,103.0
283681,761.0
283682,633.0
283683,383.0
283684,367.0
283685,209.0
283686,1539.0
283687,1291.0
283688,782.0
283689,751.0
283690,245.0
283691,1823.0
283692,1523.0
283693,924.0
283694,890.0
283695,101.0
283696,746.0
283697,621.0
283698,376.0
283699,362.0
283700,205.0
283701,1511.0
283702,1266.0
283703,766.0
283704,740.0
283705,241.0
283706,1790.0
283707,1495.0
283708,907.0
283709,878.0
283710,75.0
283711,552.0
283712,461.0
283713,278.0
283714,267.0
283715,152.0
283716,1106.0
283717,934.0
283718,567.0
283719,545.0
283720,179.0
283721,1310.0
283722,1104.0
283723,674.0
283724,650.0
283725,3.0
283726,16.0
283727,13.0
283728,8.0
283729,8.0
283730,5.0
283731,33.0
283732,28.0
283733,17.0
283734,16.0
283735,6.0
283736,39.0
283737,33.0
283738,20.0
283739,19.0
283740,204.0
283741,1517.0
283742,1255.0
283743,762.0
283744,728.0
283745,413.0
